Bank Account,Date,Narrative,Debit Amount,Credit Amount,Balance,Categories,Serial
1648,21/05/2024,"Tesla Inc Sydney AUS",22.20,,0.00,OTHER,
1648,21/05/2024,"FOODWORKS AND LIQUOR GUNDAGAI AUS",3.00,,0.00,OTHER,
1648,21/05/2024,"Tesla Inc Sydney AUS",29.92,,0.00,OTHER,
1648,21/05/2024,"Holbrook Bakery Holbrook AUS",15.23,,0.00,OTHER,
1648,21/05/2024,"The Dog on the Tucker GUNDAGAI AUS",7.50,,0.00,OTHER,
1648,20/05/2024,"PAYPAL *NETFLIX AUS 4029357733 AUS",16.99,,0.00,OTHER,
1648,20/05/2024,"CRITERION HOTEL GUNDAG GUNDAGAI AUS",40.46,,0.00,OTHER,
1648,20/05/2024,"CRITERION HOTEL GUNDAG GUNDAGAI AUS",4.05,,0.00,OTHER,
1648,20/05/2024,"Golden Heritage Beechworth AUS",3.50,,0.00,OTHER,
1648,20/05/2024,"WORAMANGO PTY LTD BEECHWORTH AUS",25.46,,0.00,OTHER,
1648,20/05/2024,"SWEETSWORTH PTY LTD BEECHWORTH AUS",6.04,,0.00,OTHER,
1648,20/05/2024,"Tesla Inc Sydney AUS",16.50,,0.00,OTHER,
1648,20/05/2024,"HCFHEALTH Sydney AUS",140.10,,0.00,OTHER,
1648,19/05/2024,"MISS AMELIE GOURMET BEECHWORTH AUS",33.03,,0.00,OTHER,
1648,19/05/2024,"Golden Heritage Beechworth AUS",155.00,,0.00,OTHER,
1648,19/05/2024,"SQ *ASYLUM GHOST TOURS Beechworth AUS",5.00,,0.00,OTHER,
1648,19/05/2024,"GUNG CHENG PTY. LTD. BEECHWORTH AUS",43.00,,0.00,OTHER,
1648,19/05/2024,"Tesla Inc Sydney AUS",12.00,,0.00,OTHER,
1648,19/05/2024,"Gaffneys Pie Kitchen Seymour AUS",9.30,,0.00,OTHER,
1648,18/05/2024,"SOULPRESS.COM.AU CHELTENHAM AUS",10.17,,0.00,OTHER,
1648,16/05/2024,"PAYPAL *BOOKINGCOMA BO 4029357733 AUS",165.00,,0.00,OTHER,
1648,15/05/2024,"ALDI STORES - MOORABBI MOORABBIN AUS",21.86,,0.00,OTHER,
1648,15/05/2024,"ALLIANZ INSURANCE ABS SYDNEY AUS",193.89,,0.00,OTHER,
1648,14/05/2024,"AMAZON AU RETAIL SYDNEY AUS",16.80,,0.00,OTHER,
1648,14/05/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",22.00,,0.00,OTHER,
1648,13/05/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",93.19,,0.00,OTHER,
1648,12/05/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",5.20,,0.00,OTHER,
1648,12/05/2024,"SOUL ORIGIN CHELTENHAM AUS",7.90,,0.00,OTHER,
1648,12/05/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",12.90,,0.00,OTHER,
1648,11/05/2024,"EZI*BEEHIVE PROJECT T BEECHWORTH AUS",56.00,,0.00,OTHER,
1648,11/05/2024,"SQ *ASYLUM GHOST TOURS Beechworth AUS",96.00,,0.00,OTHER,
1648,08/05/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",102.30,,0.00,OTHER,
1648,07/05/2024,"WOOLIESMOBILE BELLA VISTA AUS",25.00,,0.00,OTHER,
1648,06/05/2024,"MYKI PAYMENTS MELBOURNE AUS",10.00,,0.00,OTHER,
1648,06/05/2024,"MYKI PAYMENTS MELBOURNE AUS",10.00,,0.00,OTHER,
1648,06/05/2024,"SOUTH EAST WATER DC FRANKSTON AUS",201.50,,0.00,OTHER,
1648,06/05/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",170.00,,0.00,OTHER,
1648,06/05/2024,"DD *DOORDASH ALABAMACH MELBOURNE AUS",2.00,,0.00,OTHER,
1648,06/05/2024,"DD *DOORDASH ALABAMACH MELBOURNE AUS",18.31,,0.00,OTHER,
1648,05/05/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",6.20,,0.00,OTHER,
1648,05/05/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",14.00,,0.00,OTHER,
1648,05/05/2024,"BIG W           0375 CHELTENHAM AUS",30.60,,0.00,OTHER,
1648,02/05/2024,"Aussie Broadband limit MORWELL AUS",85.00,,0.00,OTHER,
1648,02/05/2024,"AUTOMATIC PAYMENT",,2158.81,0.00,PAYMENT,
1648,02/05/2024,"ALLIANZWGIINSURANC SYDNEY AUS",97.69,,0.00,OTHER,
1648,01/05/2024,"RAMLAL SERVICES CHELTENHAMV AUS",1706.00,,0.00,OTHER,
1648,30/04/2024,"FOREIGN FEE AUD   0.10 FRGN AMT: 189.00  INDIAN RUPEE",0.00,,0.00,OTHER,
1648,30/04/2024,"GOOGLE *YouTubePremium 650-253-000 USA FRGN AMT: 189.00  INDIAN RUPEE",3.58,,0.00,OTHER,
1648,30/04/2024,"EASTLINK RINGWOOD AUS",40.00,,0.00,OTHER,
1648,29/04/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",61.83,,0.00,OTHER,
1648,28/04/2024,"LSP*Genesis Drive Thru Cheltenham AUS",21.07,,0.00,OTHER,
1648,27/04/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",5.20,,0.00,OTHER,
1648,27/04/2024,"AMAZON AU RETAIL SYDNEY AUS",18.85,,0.00,OTHER,
1648,27/04/2024,"CRED VOUCHER AMZNPRIMEAU MEMBERSHIP SYDNEY SOUT AUS",,6.69,0.00,OTHER,
1648,27/04/2024,"LITTLE SPICE INDIAN CU Cheltenham AUS",13.29,,0.00,OTHER,
1648,27/04/2024,"HARRIS SCARFE CHELTENHAM AUS",79.00,,0.00,OTHER,
1648,27/04/2024,"AMZNPRIMEAU MEMBERSHIP SYDNEY SOUT AUS",79.00,,0.00,OTHER,
1648,26/04/2024,"COFFEE BASICS DAS KA CASTLEMAINE AUS",16.24,,0.00,OTHER,
1648,26/04/2024,"TOG'S PLACE CASTLEMAINE AUS",25.50,,0.00,OTHER,
1648,24/04/2024,"FOREIGN FEE AUD   0.23",0.00,,0.00,OTHER,
1648,24/04/2024,"PAYPAL *ARLO 35314369001 IRL",8.22,,0.00,OTHER,
1648,22/04/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",88.99,,0.00,OTHER,
1648,22/04/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",2.50,,0.00,OTHER,
1648,22/04/2024,"AMAZON AU RETAIL SYDNEY AUS",24.99,,0.00,OTHER,
1648,22/04/2024,"ENERGYAUSTRALIA PTY LT MELBOURNE AUS",139.56,,0.00,OTHER,
1648,22/04/2024,"HCFHEALTH Sydney AUS",140.10,,0.00,OTHER,
1648,21/04/2024,"PRICELINE STHLND EAST CHELTENHAM AUS",29.47,,0.00,OTHER,
1648,21/04/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",5.20,,0.00,OTHER,
1648,21/04/2024,"SUSHI IZO CHELTENHAM AUS",12.12,,0.00,OTHER,
1648,21/04/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",12.00,,0.00,OTHER,
1648,20/04/2024,"PAYPAL *NETFLIX AUS 4029357733 AUS",16.99,,0.00,OTHER,
1648,18/04/2024,"PETER ENTEN Cheltenham AUS",90.00,,0.00,OTHER,
1648,17/04/2024,"AMZNPRIMEAU MEMBERSHIP SYDNEY SOUT AUS",9.99,,0.00,OTHER,
1648,15/04/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",142.40,,0.00,OTHER,
1648,15/04/2024,"PAYPAL *MUSEUMSBOAR 4029357733 AUS",90.00,,0.00,OTHER,
1648,15/04/2024,"ALLIANZ INSURANCE ABS SYDNEY AUS",193.89,,0.00,OTHER,
1648,08/04/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",147.75,,0.00,OTHER,
1648,08/04/2024,"RAMLAL SERVICES CHELTENHAMV AUS",334.00,,0.00,OTHER,
1648,08/04/2024,"BEYONDBLUE HAWTHORN AUS",53.15,,0.00,OTHER,
1648,07/04/2024,"WOOLIESMOBILE BELLA VISTA AUS",25.00,,0.00,OTHER,
1648,06/04/2024,"EASTLINK RINGWOOD AUS",40.00,,0.00,OTHER,
1648,05/04/2024,"Tango Energy INTERNET AUS",50.78,,0.00,OTHER,
1648,03/04/2024,"Everyday Extra BELLA VISTA AUS",70.00,,0.00,OTHER,
1648,02/04/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",73.23,,0.00,OTHER,
1648,02/04/2024,"AUTOMATIC PAYMENT",,4113.36,0.00,PAYMENT,
1648,02/04/2024,"ALLIANZWGIINSURANC SYDNEY AUS",97.69,,0.00,OTHER,
1648,02/04/2024,"Aussie Broadband limit MORWELL AUS",89.00,,0.00,OTHER,
1648,31/03/2024,"FOREIGN FEE AUD   0.10 FRGN AMT: 189.00  INDIAN RUPEE",0.00,,0.00,OTHER,
1648,31/03/2024,"GOOGLE *YouTubePremium 650-253-000 USA FRGN AMT: 189.00  INDIAN RUPEE",3.59,,0.00,OTHER,
1648,31/03/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",26.18,,0.00,OTHER,
1648,30/03/2024,"PAYPAL *JB HI-FI 4029357733 AUS",124.46,,0.00,OTHER,
1648,30/03/2024,"ZLR*Holy Grounds Cafe Brighton AUS",26.29,,0.00,OTHER,
1648,28/03/2024,"PRICELINE STHLND EAST CHELTENHAM AUS",3.69,,0.00,OTHER,
1648,28/03/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",10.00,,0.00,OTHER,
1648,28/03/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",20.92,,0.00,OTHER,
1648,28/03/2024,"PARK RD TIMBER HWARE CHELTENHAM AUS",5.90,,0.00,OTHER,
1648,27/03/2024,"TANGO ENERGY PTY LTD MELBOURNE AUS",28.82,,0.00,OTHER,
1648,26/03/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",60.32,,0.00,OTHER,
1648,26/03/2024,"AMAZON AU SYDNEY SOUT AUS",16.80,,0.00,OTHER,
1648,24/03/2024,"FOREIGN FEE AUD   0.14",0.00,,0.00,OTHER,
1648,24/03/2024,"PAYPAL *ARLO 35314369001 IRL",5.13,,0.00,OTHER,
1648,24/03/2024,"SOUTHLAND DUMPLING CHE Cheltenham AUS",4.67,,0.00,OTHER,
1648,23/03/2024,"WOOLWORTHS      3336 CHELTENHAM AUS",17.25,,0.00,OTHER,
1648,21/03/2024,"ZLR*1st West Waverley Mount Waver AUS",6.00,,0.00,OTHER,
1648,21/03/2024,"OFFICEWORKS 0343 MENTONE AUS",199.00,,0.00,OTHER,
1648,20/03/2024,"PAYPAL *NETFLIX AUS 4029357733 AUS",22.99,,0.00,OTHER,
1648,20/03/2024,"SMP*Bakers Delight  O Oakleigh AUS",3.86,,0.00,OTHER,
1648,20/03/2024,"HCFHEALTH Sydney AUS",137.65,,0.00,OTHER,
1648,20/03/2024,"COLES 0645 OAKLEIGH AUS",2.65,,0.00,OTHER,
1648,20/03/2024,"FPB Oakleigh Oakleigh AUS",4.77,,0.00,OTHER,
1648,18/03/2024,"PAYPAL *WOOLWORTHSL 4029357733 AUS",111.36,,0.00,OTHER,
1648,18/03/2024,"UBER   *TRIP Sydney AUS",21.34,,0.00,OTHER,
1648,17/03/2024,"FOSTER & BLACK II PT CHELTENHAM AUS",10.00,,0.00,OTHER,
1648,17/03/2024,"SOUTHLAND DUMPLING CHE Cheltenham AUS",11.67,,0.00,OTHER,
